1612	828 1886 1218 1897 981 88 573 1029 1132 47 868 1566 320 1569 1048 1303 1163 1579 34 875 1431 214 1457 823 1258 597 370 1235 1356 1523 1340 614 496 332 1772 29 1443 1129 1473 1051 1737 1728 1299 1917 862 38 1456 673 694 326 1834 955 1088 1586 515 1817 1598 1140 699 1906 556 1627 425 1537 720 1812 615 498 1306 348 1697 986 1098 317 685 1649 881 1106 1636 1766 1160 57 343 1571 1574 1722 210 846 492 11 1700 1392 530 1688 213 33 1791 771 272 1001 534 494 43 1438 1802 1761 1404	what is the nationality of TOPIC_ENTITY 's couple 's darling ?
466	678 1212 1267 773 493 1204 1551 1369 226 188 1849	TOPIC_ENTITY 's other half 's heir 's nationality ?
466	678 1212 1267 773 493 1204 1551 1369 226 188 1849	the nationality of TOPIC_ENTITY 's other half 's heir ?
1849	678 1212 1267 773 493 1204 1551 1369 226 188 466	what is the name of the parents of child of TOPIC_ENTITY 's other half ?
1849	678 1212 1267 773 493 1204 1551 1369 226 188 466	TOPIC_ENTITY 's other half 's child 's parents ?
313	1383 734 155 713 524	the place of birth of TOPIC_ENTITY 's children 's mother ?
313	1383 734 155 713 524	TOPIC_ENTITY 's children 's mother 's place of birth ?
90	282 713 448 1689	who is the husband of child of TOPIC_ENTITY 's children ?
90	282 713 448 1689	the husband of child of TOPIC_ENTITY 's children ?
448	282 713 1689 90	who is the daughter of daughter of TOPIC_ENTITY 's child ?
448	282 713 1689 90	the daughter of TOPIC_ENTITY 's child 's daughter ?
448	282 713 1689 90	who is the grandoffspring of TOPIC_ENTITY 's son ?
448	282 713 1689 90	what is the name of the grandoffspring of TOPIC_ENTITY 's son ?
713	282 448 1689 90	TOPIC_ENTITY 's child 's son 's place of birth ?
713	282 448 1689 90	what is the place of birth of TOPIC_ENTITY 's child 's son ?
1689	282 713 448 90	the nationality of daughter of TOPIC_ENTITY 's daughter ?
1689	282 713 448 90	what is the nationality of TOPIC_ENTITY 's daughter 's daughter ?
282	713 448 1689 90	who is the grandplace_of_death of TOPIC_ENTITY 's heir ?
282	713 448 1689 90	what is the name of the place of death of child of TOPIC_ENTITY 's heir ?
1892	731 1468	what is the TOPIC_ENTITY 's mother 's spouse 's place of birth ?
1892	731 1468	TOPIC_ENTITY 's mother 's spouse 's place of birth ?
731	1468 1892	what is the name of the kid of spouse of TOPIC_ENTITY 's father ?
731	1468 1892	what is the kid of spouse of TOPIC_ENTITY 's father ?
1468	731 1892	what is the religion of TOPIC_ENTITY 's parent 's couple ?
1468	731 1892	the religion of couple of TOPIC_ENTITY 's parent ?
1279	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1849 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	who is the cause of death of daughter of TOPIC_ENTITY 's wife ?
1279	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1849 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the cause of death of TOPIC_ENTITY 's wife 's daughter ?
1676	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the TOPIC_ENTITY 's other half 's heir 's profession ?
1676	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	who is the profession of heir of TOPIC_ENTITY 's other half ?
1110	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1279 1849 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	who is the place of death of heir of TOPIC_ENTITY 's darling ?
1110	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1279 1849 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	the place of death of TOPIC_ENTITY 's darling 's heir ?
1849	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the name of the mom of child of TOPIC_ENTITY 's other half ?
1849	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	who is the mom of child of TOPIC_ENTITY 's other half ?
453	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	TOPIC_ENTITY 's darling 's son 's organization ?
453	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the name of the organization of son of TOPIC_ENTITY 's darling ?
1676	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	the job of TOPIC_ENTITY 's darling 's kid ?
1676	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the job of kid of TOPIC_ENTITY 's darling ?
1676	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	the work of TOPIC_ENTITY 's darling 's heir ?
1676	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	the work of heir of TOPIC_ENTITY 's darling ?
276	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the name of the gender of child of TOPIC_ENTITY 's husband ?
276	105 474 1237 708 1393 611 1003 919 1231 1840 987 1433 1608 1405 319 1642 911 1462 1727 209 1316 513 1384 1594 582 1136 839 643 595 1743 122 297 1711 173 353 1422 1909 298 1741 451 406 325 774 650 1482 1479 745 1829 698 1712 676 318 47 1692 817 163 505 198 1655 322 1529 567 1297 1683 1813 1367 140 1730 1780 305 1401 1564 52 1078 1520 1624 831 747 264 1142 1764 335 1897 834 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the gender of TOPIC_ENTITY 's husband 's child ?
1507	285 1267 837	what is the nationality of TOPIC_ENTITY 's mom 's son ?
1507	285 1267 837	what is the name of the nationality of son of TOPIC_ENTITY 's mom ?
837	285 1267 1507	TOPIC_ENTITY 's parents 's heir 's profession ?
837	285 1267 1507	what is the profession of heir of TOPIC_ENTITY 's parents ?
157	708 748 763 451 1313 117 1434 1385 1889 1499 913 1720 1118 1473 1728 508 1834 1586 279 1056 1801 1238 530 33 1802 1404	who is the educational institution of wife of TOPIC_ENTITY 's wife ?
157	708 748 763 451 1313 117 1434 1385 1889 1499 913 1720 1118 1473 1728 508 1834 1586 279 1056 1801 1238 530 33 1802 1404	TOPIC_ENTITY 's wife 's wife 's educational institution ?
1404	708 748 763 451 1313 117 1434 1385 1889 1499 913 1720 1118 1473 1728 508 1834 1586 279 1056 1801 1238 530 33 157 1802	the other half of TOPIC_ENTITY 's couple 's wife ?
1404	708 748 763 451 1313 117 1434 1385 1889 1499 913 1720 1118 1473 1728 508 1834 1586 279 1056 1801 1238 530 33 157 1802	what is the TOPIC_ENTITY 's couple 's wife 's other half ?
1802	708 748 763 451 1313 117 1434 1385 1889 1499 913 1720 1118 1473 1728 508 1834 1586 279 1056 1801 1238 530 33 157 1404	what is the address of TOPIC_ENTITY 's wife 's wife ?
1802	708 748 763 451 1313 117 1434 1385 1889 1499 913 1720 1118 1473 1728 508 1834 1586 279 1056 1801 1238 530 33 157 1404	the address of TOPIC_ENTITY 's wife 's wife ?
822	128 855 589 1203 772 1844 1560 207 1252 113 1607	what is the name of the gender of dad of TOPIC_ENTITY 's father ?
822	128 855 589 1203 772 1844 1560 207 1252 113 1607	the gender of dad of TOPIC_ENTITY 's father ?
794	98 46 1652 609 1264 139 1879 843 1341 491 1618 372 395 102 339 471 1745 1175 448 282 1155 455 798 994 245 66	TOPIC_ENTITY 's son 's parent 's children ?
794	98 46 1652 609 1264 139 1879 843 1341 491 1618 372 395 102 339 471 1745 1175 448 282 1155 455 798 994 245 66	what is the name of the children of parent of TOPIC_ENTITY 's son ?
245	98 46 1652 609 1264 139 1879 843 1341 491 1618 372 395 102 339 471 1745 1175 448 282 1155 455 798 994 794 66	what is the place of death of mom of TOPIC_ENTITY 's son ?
245	98 46 1652 609 1264 139 1879 843 1341 491 1618 372 395 102 339 471 1745 1175 448 282 1155 455 798 994 794 66	the place of death of TOPIC_ENTITY 's son 's mom ?
66	98 46 1652 609 1264 139 1879 843 1341 491 1618 372 395 102 339 471 1745 1175 448 282 1155 455 798 994 794 245	TOPIC_ENTITY 's offspring 's mother 's race ?
66	98 46 1652 609 1264 139 1879 843 1341 491 1618 372 395 102 339 471 1745 1175 448 282 1155 455 798 994 794 245	what is the TOPIC_ENTITY 's offspring 's mother 's race ?
128	1560 715 610 1887 1252 308 275 148 623 1916 1143 1347 90 1931 663 589 1168	the sex of TOPIC_ENTITY 's daughter 's son ?
128	1560 715 610 1887 1252 308 275 148 623 1916 1143 1347 90 1931 663 589 1168	who is the grandsex of TOPIC_ENTITY 's daughter ?
90	1560 715 610 1887 1252 308 275 148 623 1916 1143 1347 128 1931 663 589 1168	what is the name of the grandspouse of TOPIC_ENTITY 's kid ?
90	1560 715 610 1887 1252 308 275 148 623 1916 1143 1347 128 1931 663 589 1168	what is the TOPIC_ENTITY 's kid 's heir 's spouse ?
113	1203 773 1010 380 333 1248 1006	what is the sex of heir of TOPIC_ENTITY 's father ?
113	1203 773 1010 380 333 1248 1006	the sex of TOPIC_ENTITY 's father 's heir ?
333	1203 773 1010 380 113 1248 1006	what is the parent of child of TOPIC_ENTITY 's parent ?
333	1203 773 1010 380 113 1248 1006	what is the TOPIC_ENTITY 's parent 's child 's parent ?
574	773 547 1203 1178 242 641 1337 1784 380 3 1010 1876 1131 1601 1485 409 312 410 482 1424 1693 1599 1648 1667 333 167 113 191 1357 444 314 1006 1762 1248 1752	TOPIC_ENTITY 's parent 's children 's cause of death ?
574	773 547 1203 1178 242 641 1337 1784 380 3 1010 1876 1131 1601 1485 409 312 410 482 1424 1693 1599 1648 1667 333 167 113 191 1357 444 314 1006 1762 1248 1752	the cause of death of children of TOPIC_ENTITY 's parent ?
113	773 547 1203 1178 242 641 1337 1784 380 3 1010 1876 1131 1601 1485 409 312 410 482 1424 1693 1599 1648 1667 333 167 574 191 1357 444 314 1006 1762 1248 1752	TOPIC_ENTITY 's parents 's son 's sex ?
113	773 547 1203 1178 242 641 1337 1784 380 3 1010 1876 1131 1601 1485 409 312 410 482 1424 1693 1599 1648 1667 333 167 574 191 1357 444 314 1006 1762 1248 1752	the sex of TOPIC_ENTITY 's parents 's son ?
333	773 547 1203 1178 242 641 1337 1784 380 3 1010 1876 1131 1601 1485 409 312 410 482 1424 1693 1599 1648 1667 167 113 574 191 1357 444 314 1006 1762 1248 1752	what is the TOPIC_ENTITY 's father 's heir 's mom ?
333	773 547 1203 1178 242 641 1337 1784 380 3 1010 1876 1131 1601 1485 409 312 410 482 1424 1693 1599 1648 1667 167 113 574 191 1357 444 314 1006 1762 1248 1752	who is the mom of heir of TOPIC_ENTITY 's father ?
113	773 547 1203 1178 242 641 1337 1784 380 3 1010 1876 1131 1601 1485 409 312 410 482 1424 1693 1599 1648 1667 333 167 574 191 1357 444 314 1006 1762 1248 1752	who is the sex of daughter of TOPIC_ENTITY 's parents ?
113	773 547 1203 1178 242 641 1337 1784 380 3 1010 1876 1131 1601 1485 409 312 410 482 1424 1693 1599 1648 1667 333 167 574 191 1357 444 314 1006 1762 1248 1752	what is the TOPIC_ENTITY 's parents 's daughter 's sex ?
167	773 547 1203 1178 242 641 1337 1784 380 3 1010 1876 1131 1601 1485 409 312 410 482 1424 1693 1599 1648 1667 333 113 574 191 1357 444 314 1006 1762 1248 1752	the religious belief of children of TOPIC_ENTITY 's parents ?
167	773 547 1203 1178 242 641 1337 1784 380 3 1010 1876 1131 1601 1485 409 312 410 482 1424 1693 1599 1648 1667 333 113 574 191 1357 444 314 1006 1762 1248 1752	what is the religious belief of children of TOPIC_ENTITY 's parents ?
276	128 803 740 1351 1688	what is the TOPIC_ENTITY 's husband 's heir 's sex ?
276	128 803 740 1351 1688	what is the sex of heir of TOPIC_ENTITY 's husband ?
333	1267 773 699 96 1507 599 1147	what is the parents of TOPIC_ENTITY 's parent 's kid ?
333	1267 773 699 96 1507 599 1147	what is the name of the parents of kid of TOPIC_ENTITY 's parent ?
1507	1267 773 699 96 333 599 1147	what is the nation of TOPIC_ENTITY 's parents 's children ?
1507	1267 773 699 96 333 599 1147	the nation of TOPIC_ENTITY 's parents 's children ?
333	1267 773 699 96 1507 599 1147	the dad of son of TOPIC_ENTITY 's father ?
333	1267 773 699 96 1507 599 1147	what is the name of the dad of son of TOPIC_ENTITY 's father ?
677	594 680 989 857 1761 1430 1404	what is the place of death of spouse of TOPIC_ENTITY 's spouse ?
677	594 680 989 857 1761 1430 1404	what is the place of death of TOPIC_ENTITY 's spouse 's spouse ?
1430	594 680 989 857 1761 677 1404	TOPIC_ENTITY 's spouse 's other half 's mom ?
1430	594 680 989 857 1761 677 1404	what is the mom of other half of TOPIC_ENTITY 's spouse ?
1761	594 680 989 857 677 1430 1404	what is the TOPIC_ENTITY 's couple 's spouse 's gender ?
1761	594 680 989 857 677 1430 1404	TOPIC_ENTITY 's couple 's spouse 's gender ?
1404	594 680 989 857 1761 677 1430	what is the couple of TOPIC_ENTITY 's couple 's spouse ?
