225	1485 1211 1708 1390 678 835 892 1602 1419 1917 454 526 1773 1828 989 446 1088 383 352 1745 439 1491 1714 73 1850 1935 605 668 1774 1470 743 2 823 1574 254 1759 1814 1756 735 1341 572 1303 1603 1833 1910 57 1905 573 1203 1695 1942 463 93 1410 1728 485 861 20 224 593 182 712 1912 302 710 1057 1376 604 300 769 1385 184 629 366 288 1440 1608 944 356 411 980 1517 1916	what is the sex of mother of TOPIC_ENTITY 's daughter ?
1714	1485 1211 1708 1390 678 835 892 1602 1419 1917 454 526 1773 1828 989 446 1088 383 352 1745 439 1491 225 73 1850 1935 605 668 1774 1470 743 2 823 1574 254 1759 1814 1756 735 1341 572 1303 1603 1833 1910 57 1905 573 1203 1695 1942 463 93 1410 1728 485 861 20 224 593 182 712 1912 302 710 1057 1376 604 300 769 1385 184 629 366 288 1440 1608 944 356 411 980 1517 1916	what is the TOPIC_ENTITY 's kid 's father 's mom ?
1714	1485 1211 1708 1390 678 835 892 1602 1419 1917 454 526 1773 1828 989 446 1088 383 352 1745 439 1491 225 73 1850 1935 605 668 1774 1470 743 2 823 1574 254 1759 1814 1756 735 1341 572 1303 1603 1833 1910 57 1905 573 1203 1695 1942 463 93 1410 1728 485 861 20 224 593 182 712 1912 302 710 1057 1376 604 300 769 1385 184 629 366 288 1440 1608 944 356 411 980 1517 1916	who is the mom of father of TOPIC_ENTITY 's kid ?
439	1485 1211 1708 1390 678 835 892 1602 1419 1917 454 526 1773 1828 989 446 1088 383 352 1745 1491 1714 225 73 1850 1935 605 668 1774 1470 743 2 823 1574 254 1759 1814 1756 735 1341 572 1303 1603 1833 1910 57 1905 573 1203 1695 1942 463 93 1410 1728 485 861 20 224 593 182 712 1912 302 710 1057 1376 604 300 769 1385 184 629 366 288 1440 1608 944 356 411 980 1517 1916	what is the TOPIC_ENTITY 's kid 's father 's kid ?
439	1485 1211 1708 1390 678 835 892 1602 1419 1917 454 526 1773 1828 989 446 1088 383 352 1745 1491 1714 225 73 1850 1935 605 668 1774 1470 743 2 823 1574 254 1759 1814 1756 735 1341 572 1303 1603 1833 1910 57 1905 573 1203 1695 1942 463 93 1410 1728 485 861 20 224 593 182 712 1912 302 710 1057 1376 604 300 769 1385 184 629 366 288 1440 1608 944 356 411 980 1517 1916	who is the kid of father of TOPIC_ENTITY 's kid ?
730	1709 1805 1627 517 504 410 703 1570 1110 1883 66 1778 986 713 1216 580 286 967 1795 1426 533 1170 139 693 739 1557 1006 1163 1183 1431 1072 1415 1817 1210 154 1334 196 1584	TOPIC_ENTITY 's couple 's darling 's place of birth ?
730	1709 1805 1627 517 504 410 703 1570 1110 1883 66 1778 986 713 1216 580 286 967 1795 1426 533 1170 139 693 739 1557 1006 1163 1183 1431 1072 1415 1817 1210 154 1334 196 1584	the place of birth of TOPIC_ENTITY 's couple 's darling ?
1415	1709 1805 1627 517 504 410 703 1570 1110 1883 66 1778 986 713 1216 580 286 967 1795 1426 533 1170 139 693 739 1557 1006 1163 1183 1431 730 1072 1817 1210 154 1334 196 1584	what is the darling of TOPIC_ENTITY 's other half 's wife ?
1415	1709 1805 1627 517 504 410 703 1570 1110 1883 66 1778 986 713 1216 580 286 967 1795 1426 533 1170 139 693 739 1557 1006 1163 1183 1431 730 1072 1817 1210 154 1334 196 1584	what is the TOPIC_ENTITY 's other half 's wife 's darling ?
1072	1709 1805 1627 517 504 410 703 1570 1110 1883 66 1778 986 713 1216 580 286 967 1795 1426 533 1170 139 693 739 1557 1006 1163 1183 1431 730 1415 1817 1210 154 1334 196 1584	TOPIC_ENTITY 's darling 's spouse 's nationality ?
1072	1709 1805 1627 517 504 410 703 1570 1110 1883 66 1778 986 713 1216 580 286 967 1795 1426 533 1170 139 693 739 1557 1006 1163 1183 1431 730 1415 1817 1210 154 1334 196 1584	what is the nationality of TOPIC_ENTITY 's darling 's spouse ?
1415	1627 1386 1883 1111	TOPIC_ENTITY 's wife 's couple 's husband ?
1415	1627 1386 1883 1111	what is the TOPIC_ENTITY 's wife 's couple 's husband ?
1687	1332 1627 1390 243 1500 1678 1319 812 1792 805 1264	who is the mother of children of TOPIC_ENTITY 's darling ?
1687	1332 1627 1390 243 1500 1678 1319 812 1792 805 1264	the mother of TOPIC_ENTITY 's darling 's children ?
1792	1332 1627 1390 243 1500 1678 1319 812 1687 805 1264	what is the place of death of heir of TOPIC_ENTITY 's darling ?
1792	1332 1627 1390 243 1500 1678 1319 812 1687 805 1264	what is the place of death of TOPIC_ENTITY 's darling 's heir ?
218	1332 1627 1390 243 1500 1678 631 1643 220 1387 1744	what is the address of TOPIC_ENTITY 's parent 's children ?
218	1332 1627 1390 243 1500 1678 631 1643 220 1387 1744	what is the address of children of TOPIC_ENTITY 's parent ?
631	1332 1627 1390 243 1500 1678 218 1643 220 1387 1744	the spouse of TOPIC_ENTITY 's dad 's offspring ?
631	1332 1627 1390 243 1500 1678 218 1643 220 1387 1744	what is the name of the spouse of offspring of TOPIC_ENTITY 's dad ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	the heir of TOPIC_ENTITY 's offspring 's dad ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	what is the TOPIC_ENTITY 's offspring 's dad 's heir ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	what is the child of parents of TOPIC_ENTITY 's son ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	the child of parents of TOPIC_ENTITY 's son ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	what is the children of TOPIC_ENTITY 's child 's mother ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	the children of TOPIC_ENTITY 's child 's mother ?
82	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 439 123 225 1655 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	what is the name of the address of parent of TOPIC_ENTITY 's children ?
82	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 439 123 225 1655 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	who is the address of parent of TOPIC_ENTITY 's children ?
225	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 439 123 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	the gender of parents of TOPIC_ENTITY 's child ?
225	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 439 123 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	what is the gender of TOPIC_ENTITY 's child 's parents ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	TOPIC_ENTITY 's kid 's father 's child ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	the child of father of TOPIC_ENTITY 's kid ?
1655	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 439 123 225 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	the cause of death of mother of TOPIC_ENTITY 's offspring ?
1655	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 439 123 225 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	TOPIC_ENTITY 's offspring 's mother 's cause of death ?
18	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 1333 155 1154 1486 1614 1000 439 123 75 225 1655 606 1127 82 117 1543 1112 936 109 295 1589 73 1945 1113 605 1085 1196 1109 1459 904 848 1453 1352 975 90 715 1278 1783 1529 1682 1148 1752 96 1094 1129 1758 970 161 422 1007 250 1684 114 882 1442 551 719 635 962 85 140 219 1512 1296 201 1254 582 1769 600 1280 627 988 1787 891 1537 1706 52 935 1914 1582 857 714 1771 1622 1952 1715 296 1841 747 1403 487 758 1612 1329 425 865 1951 1800 432 1071 60 1907 1689 1362 1509 1671 72 588 924 48 853 1504 1740 1142 493 511 408 463 1097 1490 1728 121 1422 1880 1834 1239 354 1153 1782 320 763 1785 830 485 756 884 224 1644 1964 887 643 709 359 486 664 297 1767 1926 420 1610 1649 1446 1735 1466 70 290 1645 858 748 407 1597 1734 1675 1705 864 1521 665 1523 1164 1294 564 1205 1630 604 323 1903 1385 538 802 1481 1810 1159 1532 1264 335 498 1744 1762 1387 184 144 1152 288 1923 473 1045 400 1073 1784 404 607 683 973 991 1145 1702 370 1108 1015 1583 1251 1595 521 1496 1568 1292 1737 1461 1546 1723 173	what is the name of the grandplace_of_death of TOPIC_ENTITY 's son ?
18	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 1333 155 1154 1486 1614 1000 439 123 75 225 1655 606 1127 82 117 1543 1112 936 109 295 1589 73 1945 1113 605 1085 1196 1109 1459 904 848 1453 1352 975 90 715 1278 1783 1529 1682 1148 1752 96 1094 1129 1758 970 161 422 1007 250 1684 114 882 1442 551 719 635 962 85 140 219 1512 1296 201 1254 582 1769 600 1280 627 988 1787 891 1537 1706 52 935 1914 1582 857 714 1771 1622 1952 1715 296 1841 747 1403 487 758 1612 1329 425 865 1951 1800 432 1071 60 1907 1689 1362 1509 1671 72 588 924 48 853 1504 1740 1142 493 511 408 463 1097 1490 1728 121 1422 1880 1834 1239 354 1153 1782 320 763 1785 830 485 756 884 224 1644 1964 887 643 709 359 486 664 297 1767 1926 420 1610 1649 1446 1735 1466 70 290 1645 858 748 407 1597 1734 1675 1705 864 1521 665 1523 1164 1294 564 1205 1630 604 323 1903 1385 538 802 1481 1810 1159 1532 1264 335 498 1744 1762 1387 184 144 1152 288 1923 473 1045 400 1073 1784 404 607 683 973 991 1145 1702 370 1108 1015 1583 1251 1595 521 1496 1568 1292 1737 1461 1546 1723 173	what is the name of the place of death of heir of TOPIC_ENTITY 's son ?
295	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 1333 155 1154 1486 1614 1000 439 123 75 225 1655 606 1127 82 117 1543 18 1112 936 109 1589 73 1945 1113 605 1085 1196 1109 1459 904 848 1453 1352 975 90 715 1278 1783 1529 1682 1148 1752 96 1094 1129 1758 970 161 422 1007 250 1684 114 882 1442 551 719 635 962 85 140 219 1512 1296 201 1254 582 1769 600 1280 627 988 1787 891 1537 1706 52 935 1914 1582 857 714 1771 1622 1952 1715 296 1841 747 1403 487 758 1612 1329 425 865 1951 1800 432 1071 60 1907 1689 1362 1509 1671 72 588 924 48 853 1504 1740 1142 493 511 408 463 1097 1490 1728 121 1422 1880 1834 1239 354 1153 1782 320 763 1785 830 485 756 884 224 1644 1964 887 643 709 359 486 664 297 1767 1926 420 1610 1649 1446 1735 1466 70 290 1645 858 748 407 1597 1734 1675 1705 864 1521 665 1523 1164 1294 564 1205 1630 604 323 1903 1385 538 802 1481 1810 1159 1532 1264 335 498 1744 1762 1387 184 144 1152 288 1923 473 1045 400 1073 1784 404 607 683 973 991 1145 1702 370 1108 1015 1583 1251 1595 521 1496 1568 1292 1737 1461 1546 1723 173	what is the religion of TOPIC_ENTITY 's son 's kid ?
295	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 1333 155 1154 1486 1614 1000 439 123 75 225 1655 606 1127 82 117 1543 18 1112 936 109 1589 73 1945 1113 605 1085 1196 1109 1459 904 848 1453 1352 975 90 715 1278 1783 1529 1682 1148 1752 96 1094 1129 1758 970 161 422 1007 250 1684 114 882 1442 551 719 635 962 85 140 219 1512 1296 201 1254 582 1769 600 1280 627 988 1787 891 1537 1706 52 935 1914 1582 857 714 1771 1622 1952 1715 296 1841 747 1403 487 758 1612 1329 425 865 1951 1800 432 1071 60 1907 1689 1362 1509 1671 72 588 924 48 853 1504 1740 1142 493 511 408 463 1097 1490 1728 121 1422 1880 1834 1239 354 1153 1782 320 763 1785 830 485 756 884 224 1644 1964 887 643 709 359 486 664 297 1767 1926 420 1610 1649 1446 1735 1466 70 290 1645 858 748 407 1597 1734 1675 1705 864 1521 665 1523 1164 1294 564 1205 1630 604 323 1903 1385 538 802 1481 1810 1159 1532 1264 335 498 1744 1762 1387 184 144 1152 288 1923 473 1045 400 1073 1784 404 607 683 973 991 1145 1702 370 1108 1015 1583 1251 1595 521 1496 1568 1292 1737 1461 1546 1723 173	the religion of kid of TOPIC_ENTITY 's son ?
