1366	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211	 what is the release of TOPIC_ENTITY 's tracks 's tracks ?
1167	1144 457 817 1351 591 1520 1588	 what is the recording of TOPIC_ENTITY 's tracks 's recording ?
498	noNegativeAnswer	 what is the track_list of TOPIC_ENTITY 's track_list 's track_list ?
1593	605 720 952	 what is the recording of recording of TOPIC_ENTITY 's track ?
1215	1320 191 409 1544 1324 411 1569 1548	 what is the canonical_version of book of TOPIC_ENTITY 's place_of_death ?
339	1047 1600 328 121 1332 97 320 833 716 947 441 850 1405 354 1391 1191 1140 113 837 303 953 443 1386 125 1085 1488 437 1171 1304 993 50 335 941 1462 1536 274 1471 345 1264 285 1232 190 137 1133 1200 53 463 872 1351 1148 1114 1073 757 209 1444 373 99 1084 782 216 925 84 524	 what is the song of recording of TOPIC_ENTITY 's recording ?
668	773 1562 225 1165 130	 what is the recording of track of TOPIC_ENTITY 's track_list ?
660	172 136 1204 908 591 1308 631	 what is the releases of tracks of TOPIC_ENTITY 's tracks ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
591	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
68	1372 1357 350 1574	 what is the song of song of TOPIC_ENTITY 's athletes ?
1073	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084	 what is the recording of TOPIC_ENTITY 's recording 's song ?
742	194 16 691 877 192 1497 918 220 674 45 1351 1148 1091 647 373 1084 135 75 269 731 208 1384 1168 103 721 1326 1047 328 1499 361 716 441 188 76 396 451 1491 248 362 1310 852 845 1140 837 205 1373 1085 437 1094 1033 466 193 1064 568 1401 65 1293 941 1536 1153 681 1232 137	 what is the releases of TOPIC_ENTITY 's artist 's recording ?
646	1227 171 870 798 1532 73 21 431	 what is the appears_in_topic_gallery of book of TOPIC_ENTITY 's place_of_birth ?
1081	931 338 1256 1404 155 1234 435	 what is the expected_type of related_type of TOPIC_ENTITY 's related_type ?
324	1351 629 179 1186 1430 847 1356	 what is the versions of versions of TOPIC_ENTITY 's versions ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
179	1430 847 116 1356 324 1228 1457 1136 416 627 887 452 1196 573 913 643 427 1348 1351 629 1291 1186 386 375 531 1177	 what is the recording of TOPIC_ENTITY 's recording 's versions ?
551	591 1281 425 352 1231 1243 324	 what is the tracks of tracks of TOPIC_ENTITY 's versions ?
1437	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's place_of_death 's releases ?
227	578 609 587 1591 298 844 422 1166 565 727 1509 785 1252 236 779 1179 541 1472 686 1448 570 1080 38 854 770 950 991 374 515 1192 449 1329 104 460 1498 723 1570 1410 234 1110 1508 469 755 1350 58 1398 1082 1459 1563 473 41 1312 614 1347 1371 1467 1516 1480 1460 464 1139 1598 221 576 1592 367 1529 663 281 928 14 278 866 1300 266 1254 1453 1051 87 880 871 863 1010 1362 699 667 474 853 1092 579 1435 1151 733 1202 809 793 9 1318 419 569 1118 490 1004 1418 1494 1487 1447 7 231 148 35 900 142 1585 784 1298 149 1482 307 1492 1046 1408 1560 1157 412 353 1226 1246 670 552 492 1185 120 311 514 371 566 405 707 126 1400 1605 46	 what is the genre of release of TOPIC_ENTITY 's tracks ?
555	1525 393 49	 what is the recording of TOPIC_ENTITY 's track_list 's recording ?
1131	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 71 615 183 1048 1171 1355 1359 437	 what is the artist of TOPIC_ENTITY 's release 's recordings ?
1455	640	 what is the recording of TOPIC_ENTITY 's containedby 's recording ?
155	931 338 1256 1404 1081 1234 435	 what is the related_type of TOPIC_ENTITY 's related_type 's related_type ?
1098	1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956 831 1208 119 1581 26 175 1425 828 942	 what is the canonical_version of appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version ?
1438	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 692 347 1167 233 327 889 1604 583 259 1211	 what is the releases of recording of TOPIC_ENTITY 's tracks ?
1154	noNegativeAnswer	 what is the recordings of TOPIC_ENTITY 's recordings 's recordings ?
339	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 1114 1351 1148 1294 647 99 782 373 1084	 what is the song of recording of TOPIC_ENTITY 's recording ?
97	1237 1507 1160 997 539 1414 304	 what is the song of song of TOPIC_ENTITY 's song ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
77	322 673 510 1132 506 1556 22 907 288 923 554 830 336 1515 985 1057 1140 1069 837 303 257 1274 200 485 1085 299 437 1171 1304 1282 50 335 941 1135 1536 274 1011 138 1367 61 1232 215 137 1133 1200 1473 463 872 1351 1148 1114 1178 1375 763 1061 373 1477 1084 782 216 986 84 524	 what is the lyricist of TOPIC_ENTITY 's recording 's recording ?
189	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 429 301 134 284 1377 2 242 761 1158 619 1321 791 382	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
1351	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's recording ?
532	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's subjects 's recording ?
628	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's netflix_genres ?
1553	1201 680 93 482 88 1117 998 571	 what is the release of TOPIC_ENTITY 's cities 's release ?
757	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084	 what is the song of song of TOPIC_ENTITY 's recording ?
1059	591 1520 660 704 1588 1167 1438 347 1308 32 631 265 1066 965 984 1263 172 1222 136 1501 662 176 655 584 1204 888 908 1328 54 326 1203 905 990 499 1030 1431 1123 941 1293 274 1395 1401 568 978 250 1200 489 872 1144 457 255 817 1351 45 1114 1012 918 1497 1476 1523 216 317 524	 what is the releases of TOPIC_ENTITY 's recording 's tracks ?
591	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
1243	591 1281 425 352 551 1231 324	 what is the tracks of TOPIC_ENTITY 's versions 's versions ?
202	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 1163 1561 873 1154 1469 358 1528 766 865 1500	 what is the release of TOPIC_ENTITY 's recordings 's appears_in_topic_gallery ?
591	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
1268	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's place_of_birth ?
1569	1320 191 409 1544 1324 411 1215 1548	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death 's book ?
677	1208 119 1581 1098 26 175 1425 828 942 1363 512 487 256 189 232 1579 153 636 632 700 1142 857 349 836 956 831	 what is the canonical_version of TOPIC_ENTITY 's book 's appears_in_topic_gallery ?
360	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's genre 's recording ?
116	1351 629 1291 179 1186 386 375 531 1177 627 887 452 1196 573 913 643 427 1348 1430 847 1356 324 1228 1457 1136 416	 what is the notable_types of TOPIC_ENTITY 's versions 's recording ?
45	591 1520 660 704 1588 1167 1438 347 1308 32 631 265 1066 965 984 1263 172 1222 136 1501 662 176 655 584 1204 888 908 1328 54 326 1203 905 990 499 1030 1431 1123 941 1293 274 1395 1401 568 978 250 1200 489 872 1144 457 1059 255 817 1351 1114 1012 918 1497 1476 1523 216 317 524	 what is the releases of recording of TOPIC_ENTITY 's recording ?
255	591 1520 660 704 1588 1167 1438 347 1308 32 631 265 1066 965 984 1263 172 1222 136 1501 662 176 655 584 1204 888 908 1328 54 326 1203 905 990 499 1030 1431 1123 941 1293 274 1395 1401 568 978 250 1200 489 872 1144 457 1059 817 1351 45 1114 1012 918 1497 1476 1523 216 317 524	 what is the artist of TOPIC_ENTITY 's recording 's tracks ?
980	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's releases 's releases ?
666	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211	 what is the song of TOPIC_ENTITY 's tracks 's tracks ?
1608	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437	 what is the artist of appears_in_topic_gallery of TOPIC_ENTITY 's release ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
1071	1351 45 629 918 1497 1450 179 987 1186 176 655 1199 888 908 883 1219 982 1458 1430 847 1220 438 1483 1356 42 324	 what is the releases of TOPIC_ENTITY 's versions 's recording ?
942	1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956 831 1208 119 1581 1098 26 175 1425 828	 what is the book of TOPIC_ENTITY 's canonical_version 's book ?
629	1430 847 1356 324 1351 179 1186	 what is the versions of TOPIC_ENTITY 's recording 's recording ?
870	1227 171 798 1532 73 21 646 431	 what is the book of canonical_version of TOPIC_ENTITY 's place_of_birth ?
954	1335 129 962 658 964 1572 272 1343 34 1518 157 1599 296 533 1189 751 444 820 1535 128 516 1006 995 81 560 775 604 701 580 368 1003 1164 1270 151 494	 what is the song of recording of TOPIC_ENTITY 's track ?
1291	1430 847 116 1356 324 1228 1457 1136 416 627 887 452 1196 573 913 643 427 1348 1351 629 179 1186 386 375 531 1177	 what is the notable_types of recording of TOPIC_ENTITY 's recording ?
117	1154 1289 1561 264 91 678 968 1440 279 650 1344 330 308 990 1431 697 250 872 1568 792 867 591 704 331 1066 1263	 what is the recordings of recordings of TOPIC_ENTITY 's tracks ?
825	912 1502	 what is the album of artist of TOPIC_ENTITY 's album ?
189	noNegativeAnswer	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
660	172 136 1204 908 591 1308 631	 what is the releases of TOPIC_ENTITY 's tracks 's tracks ?
1351	941 274 1200 872 1114 216 524	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
1163	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1561 873 1154 1469 358 1528 766 865 1500	 what is the notable_types of TOPIC_ENTITY 's recordings 's recordings ?
808	616 1125 1369 582	 what is the tracks of tracks of TOPIC_ENTITY 's athletes ?
1134	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's place_of_birth ?
106	noNegativeAnswer	 what is the notable_types of award_nominations of TOPIC_ENTITY 's award_nominations ?
160	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions 's versions ?
720	605 952 1593	 what is the recording of tracks of TOPIC_ENTITY 's track ?
509	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 263 1045 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441	 what is the release of tracks of TOPIC_ENTITY 's song ?
97	1348 1383 851 484 885 684 1443	 what is the song of TOPIC_ENTITY 's song 's song ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
591	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
825	912 1502	 what is the album of artist of TOPIC_ENTITY 's album ?
